Id,target
212003,8.007996
212004,8.314729
212006,8.470899
212008,8.12321
212010,8.161051
212013,8.20965
212014,8.257173
212020,8.299502
212022,8.097975
212023,8.00163
212026,8.562437
212027,8.280172
212029,8.176859
212033,7.9174266
212037,8.233964
212038,8.05176
212040,8.468302
212043,7.987988
212050,8.057441
212053,8.342679
212054,8.359924
212056,8.517251
212057,8.592364
212059,8.054819
212060,8.541646
212061,8.502981
212063,8.311966
212064,8.248324
212065,7.947652
212069,8.460175
212074,8.590531
212077,7.9199905
212078,8.222725
212079,7.7688184
212080,8.096557
212083,8.085188
212086,8.233783
212090,8.188649
212095,8.34661
212096,8.222997
212100,8.604175
212101,8.273702
212103,8.438691
212111,8.0682535
212115,8.1413765
212118,8.087555
212119,8.254297
212120,8.288125
212123,8.501312
212124,8.359085
212126,8.490532
212132,8.368195
212133,8.123826
212135,7.761164
212136,7.9064054
212140,8.169603
212144,8.395309
212146,8.186863
212147,8.389183
212151,8.283678
212156,8.38301
212157,8.548176
212160,8.2100525
212161,8.170151
212162,8.238395
212163,8.411837
212169,7.9763856
212170,8.214426
212178,8.061295
212180,8.052232
212183,8.125122
212184,8.286743
212186,7.912157
212187,8.189144
212188,8.311394
212190,8.211086
212192,8.216251
212193,8.357472
212197,8.348866
212201,7.9999957
212203,8.242437
212204,8.3569355
212206,8.291539
212207,8.249357
212211,8.2305
212213,8.382372
212216,7.9814105
212218,7.957053
212226,8.132581
212227,8.18153
212228,8.237193
212229,8.094848
212231,8.278101
212232,8.2398205
212238,8.343603
212239,8.268999
212246,8.195019
212252,8.674215
212253,8.68202
212255,8.35685
212259,8.206137
212260,8.487397
212264,8.292811
212267,8.101652
212268,7.928664
212279,8.0594
212280,7.9345603
212284,8.22579
212285,8.044661
212287,8.390996
212291,8.208668
212299,8.114933
212300,8.430678
212304,8.205178
212306,8.1228695
212308,8.39617
212310,8.317058
212312,8.59579
212328,8.5036955
212330,7.933065
212332,8.230118
212336,8.479334
212339,7.981384
212340,8.2790785
212345,8.102127
212351,8.300094
212352,8.2934675
212356,8.019114
212365,8.150227
212366,8.237607
212367,8.033221
212369,8.328887
212370,8.426229
212373,8.295616
212376,8.367136
212378,8.569515
212383,8.071717
212386,8.055161
212388,8.121397
212391,8.371975
212393,8.452335
212394,8.407951
212397,8.1890745
212398,8.223744
212399,8.072921
212402,7.9763365
212405,8.206118
212408,8.121029
212410,8.062931
212412,8.340513
212413,8.361693
212416,8.127439
212419,8.107963
212420,7.955544
212428,7.8066454
212433,8.093498
212435,8.233944
212440,8.388003
212441,8.329219
212443,8.002784
212445,8.112613
212447,8.5013275
212448,8.171113
212449,8.199691
212450,8.471968
212457,8.180922
212459,8.17536
212461,8.279875
212466,7.97341
212469,7.880113
212470,8.4803095
212471,8.063762
212472,8.301462
212473,8.27401
212476,8.270943
212482,8.074598
212486,8.454105
212487,8.470705
212490,8.070165
212493,8.242402
212494,7.866672
212495,7.839037
212498,8.272372
212499,7.9769654
212501,8.048857
212504,8.084414
212505,8.100983
212506,7.9431205
212508,8.105548
212509,8.006232
212513,8.194449
212515,8.486927
212517,8.61041
212523,8.296924
212525,8.322958
212527,8.396701
212529,8.247636
212530,8.385167
212532,8.234835
212534,8.421154
212535,8.359084
212537,7.962345
212539,8.3984
212540,8.277793
212542,7.617151
212545,8.426319
212548,8.517311
212549,8.364316
212550,8.159091
212555,8.243453
212559,8.101734
212560,8.306332
212561,7.9175506
212564,8.597829
212566,8.159928
212567,8.1725855
212568,8.190865
212571,8.17394
212574,8.18389
212575,8.2542095
212579,8.134394
212581,8.298131
212585,8.359066
212591,8.439948
212593,8.496186
212595,8.151967
212598,8.231529
212600,8.127712
212602,8.092241
212603,8.589324
212604,8.2889595
212606,8.4188385
212615,8.359561
212618,8.045518
212620,8.385534
212621,8.109243
212624,8.146061
212625,7.9974856
212626,7.9242935
212627,8.510689
212629,8.342058
212631,7.968606
212634,8.094892
212640,8.106791
212641,8.0560055
212643,8.472016
212644,8.2412405
212645,8.083818
212653,8.457085
212656,8.181911
212657,8.226894
212660,8.326207
212661,8.445558
212663,8.528012
212666,8.305927
212667,8.42979
212669,8.078464
212671,8.238632
212672,8.044973
212673,8.432264
212680,8.484055
212682,7.978396
212683,8.018829
212685,8.064269
212687,7.9687634
212688,8.068177
212689,8.139234
212693,8.1299715
212697,8.034746
212699,8.114589
212703,8.307554
212705,8.227602
212706,8.266185
212707,8.336831
212708,8.11872
212709,8.149574
212710,8.137134
212711,8.413468
212714,8.170915
212716,8.326377
212719,8.201128
212720,8.1514
212722,7.9309835
212723,8.104444
212725,8.164511
212726,8.337032
212729,8.113297
212730,8.484105
212740,8.493471
212744,8.099311
212745,8.0555525
212746,7.887906
212748,8.100427
212753,7.9037876
212757,8.086588
212758,8.11059
212759,8.356596
212760,7.991663
212761,8.287414
212764,7.9117866
212765,8.068507
212768,8.464811
212770,8.438881
212771,8.169947
212774,7.8181815
212777,8.026562
212781,8.359597
212788,8.371251
212789,8.244534
212790,8.207065
212795,8.179113
212797,8.234237
212798,8.10144
212799,8.33799
212804,8.157148
212805,8.466395
212809,8.186403
212811,8.1540985
212812,7.9381056
212813,8.256313
212816,8.368303
212817,8.431166
212819,8.122915
212826,8.241981
212828,8.090219
212830,8.201747
212838,7.8607397
212841,8.522363
212842,7.990817
212845,8.144462
212847,8.039782
212848,8.050732
212852,8.090173
212854,8.490986
212857,8.265137
212863,8.150207
212866,8.243598
212867,8.446265
212869,8.164844
212870,8.300093
212876,8.019416
212877,7.7475653
212881,8.314055
212883,8.257527
212884,8.098188
212887,7.7388897
212890,8.25957
212892,8.330203
212895,8.540089
212896,8.080659
212898,8.151228
212907,8.471948
212908,8.266508
212912,8.111013
212913,8.422218
212915,8.107193
212916,8.021768
212917,8.19606
212918,8.304259
212925,8.370996
212927,8.049069
212928,8.043825
212931,8.351112
212934,8.419713
212935,8.376847
212936,8.214122
212937,8.231359
212939,8.444665
212943,8.312281
212945,8.594678
212947,8.457415
212949,8.031404
212953,7.9842734
212954,8.13287
212958,8.417927
212959,8.033821
212962,8.033638
212963,8.147442
212964,8.451395
212970,8.240209
212971,8.250324
212975,8.0858755
212976,8.395276
212977,8.379696
212978,8.2493
212982,8.500997
212983,8.221878
212985,8.275485
212988,8.507277
212991,8.200737
212992,8.647041
212996,8.185741
212997,8.305682
213006,8.289393
213007,8.464511
213008,8.269105
213011,8.397637
213014,8.261068
213017,8.102652
213020,8.376973
213022,8.06301
213023,8.215081
213025,8.237646
213026,8.326135
213027,8.476331
213028,8.16935
213031,8.349617
213033,8.537209
213036,8.140365
213038,8.160467
213052,7.8559318
213054,8.037782
213055,8.464531
213058,8.199972
213061,7.9748254
213065,8.332511
213067,8.278339
213069,8.436237
213071,8.322554
213073,8.364236
213074,8.145926
213077,8.291439
213084,8.249071
213087,8.052549
213092,8.291894
213093,8.383589
213094,8.1693535
213095,8.166411
213097,8.0692
213098,8.21149
213101,8.012613
213103,8.327695
213104,8.408677
213105,7.9260983
213106,8.108107
213107,8.072492
213109,8.445752
213110,8.39027
213111,8.383929
213112,8.008752
213114,8.111113
213117,8.260669
213118,8.259827
213119,7.96457
213121,8.480053
213122,8.454482
213124,8.422183
213125,7.8600664
213126,8.033461
213129,7.9083586
213130,8.174022
213132,8.183738
213136,8.2798815
213138,8.10716
213145,8.154746
213147,8.343549
213148,8.25318
213149,8.055154
213152,7.9895086
213153,8.223293
213154,8.044707
213156,8.20193
213159,8.250812
213161,8.1751585
213166,8.230965
213167,8.489281
213169,8.226373
213170,8.178951
213173,8.022298
213178,8.190858
213179,8.459955
213180,8.38753
213182,8.050123
213187,8.257326
213188,8.130123
213189,8.251148
213192,7.8547254
213196,8.114375
213201,7.9764585
213206,8.294706
213211,8.314316
213217,8.322312
213221,8.29571
213222,8.310281
213223,8.120607
213233,8.466885
213234,8.296379
213235,7.8008175
213242,8.090679
213245,8.203937
213247,7.9435463
213248,8.398849
213250,7.978491
213253,8.212618
213256,8.088833
213259,8.073557
213264,8.367002
213266,8.155223
213269,8.224107
213272,8.329365
213273,8.595723
213277,8.318255
213280,8.209878
213281,8.289712
213283,8.014534
213284,8.07286
213285,8.318978
213288,8.175642
213289,8.079524
213290,8.450436
213292,8.016271
213295,8.52289
213296,8.472263
213300,8.45178
213301,8.356832
213308,8.518684
213312,8.026923
213321,8.28802
213323,8.350588
213325,8.590355
213326,8.221408
213331,8.164156
213333,7.947455
213340,8.331483
213348,8.350776
213349,8.308253
213352,8.186375
213354,8.123012
213360,8.068489
213361,8.415849
213363,8.228021
213364,7.7634034
213366,8.257515
213367,8.276092
213369,8.596278
213371,8.120599
213374,8.417106
213378,8.158951
213379,8.01829
213382,8.165687
213388,8.208524
213390,8.394583
213391,7.9665384
213394,8.167997
213395,8.4259
213396,8.386409
213397,8.288318
213398,8.433723
213400,7.9273753
213401,8.427242
213403,8.194082
213408,8.110246
213410,8.429789
213414,8.312086
213415,8.339548
213417,8.520563
213418,8.5959835
213420,8.130684
213426,8.16555
213429,8.110034
213435,8.137436
213437,8.104786
213440,8.496511
213445,8.150971
213448,8.447599
213449,7.9331613
213455,8.308277
213456,8.487964
213457,7.904018
213458,8.048759
213459,8.264825
213466,7.6471696
213468,8.237348
213471,8.374806
213473,7.9956098
213475,8.605432
213476,8.20902
213478,8.348134
213479,8.338535
213480,8.72533
213482,8.073704
213487,8.009396
213488,8.344397
213490,8.073445
213492,8.402961
213494,8.222154
213497,8.212908
213499,8.455719
213500,7.8695426
213503,8.161125
213504,8.228461
213506,8.269036
213509,8.086374
213510,8.289694
213513,8.161485
213514,8.102766
213517,8.305887
213521,8.195846
213523,8.39529
213525,8.390935
213529,8.405751
213530,8.332915
213531,8.023047
213534,8.246327
213535,8.029622
213538,8.159866
213540,8.427007
213543,8.447113
213546,8.122126
213547,8.4316225
213552,8.227855
213556,7.860977
213558,8.518174
213559,8.329094
213560,8.151556
213562,8.102691
213565,8.648435
213566,8.611026
213567,8.5336
213572,8.263819
213575,8.254583
213578,8.354865
213581,8.095947
213584,7.9951997
213586,8.339975
213589,8.293378
213590,8.478982
213592,8.419014
213593,8.1507635
213597,7.9620495
213598,8.259772
213603,8.537997
213604,8.188813
213608,7.9963317
213612,8.441296
213614,8.064327
213616,8.601576
213617,7.8804183
213618,8.383813
213619,8.362501
213622,8.283131
213623,8.185104
213625,8.210716
213626,8.2349205
213627,8.468916
213628,8.310137
213631,8.203047
213635,8.003994
213638,8.261425
213642,8.229813
213646,8.145728
213649,8.40553
213653,8.5568075
213655,8.019286
213656,8.37698
213657,8.153381
213659,8.337144
213660,8.297628
213661,8.113902
213665,8.237466
213666,8.065231
213667,8.133722
213669,8.294789
213670,7.9915123
213671,8.037345
213673,8.030609
213674,8.358564
213675,8.215107
213676,8.258319
213678,7.8879156
213679,7.8473153
213680,8.602315
213681,8.486073
213687,8.416464
213689,8.322097
213690,7.955307
213692,7.89831
213695,8.359965
213696,8.220277
213700,8.353703
213703,8.219209
213704,8.377673
213705,8.231317
213708,8.258367
213713,7.9630876
213717,8.359324
213718,8.484145
213720,7.9225917
213722,8.305535
213724,8.373361
213726,8.0972
213728,8.242233
213731,8.090477
213732,8.318298
213733,8.481072
213734,8.150113
213736,7.8924203
213737,8.269331
213738,8.208735
213739,8.0939
213740,7.917785
213741,8.241715
213746,8.036169
213747,8.220348
213756,8.035841
213760,8.627548
213761,7.9849653
213763,8.327725
213765,8.271535
213767,8.045782
213768,8.175074
213769,8.158833
213770,7.6741014
213773,8.360358
213777,8.066207
213781,8.087602
213788,8.173927
213791,8.039551
213792,8.052156
213796,7.8845973
213800,8.277027
213802,8.179334
213805,7.776247
213806,8.279482
213819,8.3967705
213820,8.128456
213824,8.065101
213825,8.236438
213829,8.116173
213830,7.9068074
213833,8.343318
213836,7.97852
213837,8.568722
213838,8.327396
213842,8.323168
213843,8.38791
213844,8.192859
213845,8.334413
213850,8.478653
213853,8.257677
213854,8.5744505
213856,8.402036
213858,8.173331
213861,8.344701
213862,8.167028
213867,7.8404517
213868,8.40524
213869,8.208714
213871,8.316659
213872,8.241933
213875,8.258542
213880,8.468862
213881,7.95716
213886,8.182172
213888,8.236278
213889,8.219241
213892,8.237274
213900,7.980324
213905,8.033213
213907,8.489179
213908,8.398365
213909,7.724486
213912,8.266551
213914,7.9300838
213918,8.161518
213919,8.2861595
213920,8.1192875
213925,8.080302
213926,8.284978
213930,7.914607
213931,8.317639
213936,8.085831
213937,8.244756
213939,8.350438
213940,8.114325
213942,8.308416
213943,8.421809
213945,8.341746
213948,8.313745
213949,7.79692
213950,7.8712726
213953,8.322913
213956,8.209721
213960,8.236132
213963,7.852024
213966,8.107789
213968,8.228998
213970,8.624425
213971,8.362745
213972,8.308342
213975,8.220578
213976,8.1272135
213978,8.042593
213980,8.031178
213983,8.210285
213986,8.147299
213991,8.470683
213993,8.325152
213994,8.334828
213996,8.433521
213997,8.167464
213999,8.093342
214003,8.453269
214004,8.0990305
214005,8.516935
214006,8.43639
214009,8.448106
214012,8.325034
214013,8.022506
214019,8.298655
214020,7.9045544
214022,8.284301
214023,8.555276
214024,8.320331
214030,8.014659
214031,8.053267
214035,8.190323
214037,8.300267
214041,8.539051
214043,7.906021
214046,8.197804
214052,8.052388
214053,8.165758
214056,8.21615
214057,8.03143
214059,8.261507
214061,8.270789
214062,8.387393
214066,8.347644
214072,8.260548
214077,8.1588
214081,8.462401
214082,8.079434
214083,8.024003
214086,8.247378
214087,8.077352
214088,8.454042
214094,8.018135
214097,8.140813
214098,8.31388
214104,8.210101
214107,8.469654
214109,8.172443
214110,8.134819
214112,8.506903
214113,8.306927
214114,8.341403
214121,7.9788675
214122,8.681704
214123,8.007223
214128,8.131146
214130,8.25446
214132,7.996878
214133,8.254855
214139,8.05521
214141,8.332874
214142,7.9360824
214143,8.241132
214146,8.482408
214148,8.188052
214152,8.545193
214153,8.457036
214155,8.400318
214156,8.266849
214157,8.475873
214159,8.411065
214165,7.944463
214169,8.344342
214177,8.3420515
214181,8.11071
214183,8.485783
214185,8.136396
214191,8.101762
214192,7.8191895
214195,8.017573
214196,8.154897
214199,8.350031
214201,8.283839
214202,8.399206
214203,8.559042
214208,8.203195
214210,8.382841
214213,8.408893
214216,8.222885
214217,8.172538
214220,8.036341
214222,8.182406
214223,8.287816
214224,7.914874
214226,8.008589
214228,8.037234
214229,8.375207
214234,8.345767
214242,8.194174
214244,8.122494
214246,8.416247
214247,8.232665
214249,8.101784
214258,8.151627
214262,8.409333
214263,8.166837
214265,8.273735
214266,8.490893
214268,8.563053
214271,8.313793
214272,8.237176
214273,8.125381
214276,8.5238905
214280,8.21127
214281,8.5574
214288,8.341849
214289,8.336411
214291,7.931575
214293,8.041746
214296,8.343372
214298,8.383562
214300,8.115045
214307,8.277332
214308,8.175546
214309,8.130723
214311,8.021786
214312,8.145584
214315,8.342332
214316,8.251788
214320,8.1304455
214321,8.044429
214322,8.576719
214326,8.357969
214332,8.000951
214338,8.199152
214339,8.361936
214342,8.227009
214343,8.313648
214344,7.978657
214345,8.230808
214347,8.389629
214350,8.11251
214352,8.292221
214357,8.109143
214359,8.0322695
214361,8.479947
214365,8.244826
214367,8.347793
214368,8.395139
214371,8.470227
214372,8.278349
214376,8.4872265
214377,8.452281
214381,8.21644
214382,8.07738
214384,8.13434
214385,8.096664
214386,8.330986
214391,8.401081
214395,8.112027
214398,8.014748
214399,8.086078
214404,7.7680216
214405,8.172979
214407,8.147946
214409,8.289572
214413,8.44675
214416,8.454006
214420,8.260201
214424,8.009079
214430,8.307184
214431,8.265078
214434,8.304673
214438,8.199965
214439,8.242131
214441,8.126207
214443,8.2996645
214446,8.43467
214447,8.3107195
214449,8.451575
214454,8.130349
214463,8.229668
214466,8.069905
214467,7.776713
214469,7.9357343
214471,8.268984
214472,8.387906
214479,8.425727
214480,8.099146
214483,8.344804
214484,8.179467
214485,8.363206
214490,8.402211
214494,8.154779
214495,8.0293045
214499,7.9937696
214503,8.454978
214509,8.193622
214514,8.388133
214516,8.127887
214517,8.299929
214522,8.370735
214524,7.8948617
214525,8.316724
214527,8.121343
214532,8.06195
214533,8.033517
214536,7.9711733
214540,8.170007
214542,8.335569
214543,8.638587
214545,8.298593
214549,8.129818
214550,8.425555
214552,8.17669
214553,8.129961
214554,8.246848
214555,8.36566
214556,8.169477
214557,8.128691
214558,8.3843975
214559,8.285442
214561,8.129262
214562,8.008517
214565,8.451845
214573,8.226691
214574,8.256823
214576,8.040631
214578,8.315027
214579,8.21695
214580,8.2217045
214581,8.121665
214582,8.311994
214585,8.143127
214586,7.6836133
214587,8.212529
214592,8.259693
214595,7.9100695
214597,7.9927754
214598,8.268477
214599,8.370837
214601,8.466743
214604,8.093765
214605,8.372604
214609,8.247934
214610,8.244707
214617,8.410948
214620,8.40193
214621,8.137358
214623,7.891297
214624,8.418255
214628,8.214909
214630,8.487948
214631,8.344048
214634,8.267973
214639,8.113167
214641,8.144716
214642,8.338002
214643,8.392095
214648,8.039605
214650,8.26819
214651,8.307587
214653,8.135815
214655,8.131603
214664,8.340101
214665,8.209425
214666,8.262287
214667,8.313411
214668,8.482024
214669,8.494852
214678,8.150259
214682,8.112926
214685,8.283827
214686,8.449958
214690,8.395166
214696,8.306783
214698,7.892093
214699,8.467166
214700,8.205136
214701,8.395368
214702,8.235056
214704,8.284536
214705,8.0909195
214706,8.267043
214708,8.568828
214713,8.501216
214719,8.17114
214721,8.357168
214724,8.605233
214731,8.042954
214733,8.299737
214734,8.177579
214735,8.007113
214736,8.404178
214738,8.17137
214752,8.390043
214753,8.087441
214755,8.230905
214757,8.109173
214760,7.8752046
214761,7.8681245
214762,8.173999
214763,7.8677826
214765,8.335724
214768,7.931529
214770,8.241453
214772,8.417356
214775,8.07531
214779,8.164031
214782,8.180699
214784,8.33271
214786,8.347207
214790,7.947823
214791,8.237299
214792,8.438479
214794,8.324072
214795,8.405618
214805,8.458998
214806,8.17151
214807,7.904947
214809,8.175268
214810,8.131339
214811,8.028154
214812,8.530643
214820,8.324507
214822,8.156307
214823,7.990192
214824,8.117554
214825,8.173982
214826,8.128013
214829,8.195812
214831,8.259823
214834,8.532538
214837,8.302045
214838,8.18377
214839,8.376467
214848,8.639907
214860,8.440887
214861,8.1391735
214862,7.8638268
214866,8.040217
214869,8.371397
214876,8.159995
214877,8.161538
214878,8.305907
214879,8.278554
214880,8.257595
214881,8.093457
214882,8.483707
214884,8.316998
214885,8.336469
214886,8.409589
214887,8.1433935
214888,8.277441
214889,8.1496725
214890,8.528855
214891,8.290331
214894,8.509282
214896,7.64428
214899,8.259137
214900,8.365854
214901,7.9481196
214902,8.277366
214909,8.432628
214911,8.232404
214914,8.20124
214916,8.126094
214918,7.9071956
214919,7.920461
214920,7.712341
214921,8.105256
214925,8.164797
214926,8.12233
214929,8.224203
214932,7.922239
214934,8.169284
214935,8.121815
214938,8.209302
214939,8.417491
214946,8.45224
214950,8.044539
214951,8.313038
214953,8.297746
214959,8.163908
214962,8.157517
214967,7.521637
214970,8.18081
214971,8.042177
214975,8.241595
214979,8.339667
214980,8.021293
214981,7.885837
214982,7.9065657
214983,7.9497895
214984,7.678223
214985,8.348316
214989,8.230543
214990,8.283412
214992,8.203177
214993,8.298574
214994,8.38278
214997,8.344877
214999,8.388133
215003,8.255655
215007,8.182071
215010,8.267132
215013,8.21921
215014,8.540349
215019,8.374188
215020,8.301604
215022,8.463233
215024,8.279499
215026,8.505248
215032,8.187865
215034,8.199397
215035,8.536189
215036,7.9289265
215039,8.0599375
215040,8.318713
215045,8.409059
215050,8.286597
215052,8.424601
215054,8.41438
215055,8.216626
215057,8.170961
215062,8.023621
215063,8.00427
215066,7.888576
215071,8.235594
215072,8.272802
215081,8.26629
215083,8.042594
215086,8.195235
215088,8.596421
215090,8.389252
215095,8.429403
215096,8.107192
215098,8.290378
215099,8.322805
215101,7.9698625
215102,8.473446
215106,8.140132
215107,7.957358
215112,8.024223
215113,8.337052
215116,8.363388
215117,8.572279
215123,8.206341
215124,8.172432
215126,8.26492
215129,8.356982
215130,8.223113
215131,8.400492
215132,8.138038
215134,7.785102
215135,8.152965
215137,8.063189
215142,8.082012
215143,8.1094675
215154,8.126957
215155,8.087713
215156,8.260726
215160,8.123873
215164,8.359136
215165,8.226666
215167,8.536926
215168,8.065075
215171,8.423073
215172,8.208063
215173,8.322634
215174,8.134397
215175,8.400302
215185,8.293343
215186,8.036523
215187,8.310749
215188,8.263784
215189,8.339943
215190,8.089476
215191,8.244626
215193,8.194086
215196,8.247641
215198,8.217702
215199,8.32497
215200,8.011643
215201,8.393391
215205,7.9878263
215207,8.334858
215209,8.305133
215214,7.908976
215215,8.414851
215218,7.965174
215219,8.324612
215220,8.183528
215223,8.08854
215224,8.086693
215226,7.889999
215231,8.09967
215234,7.9978013
215237,8.340206
215238,8.204593
215240,8.258061
215246,8.235563
215247,8.072213
215249,7.8100224
215250,8.069505
215251,8.003632
215252,8.2016325
215253,8.145454
215258,8.136682
215262,8.140106
215263,8.076684
215267,8.129045
215268,8.330247
215269,8.227511
215270,8.167743
215271,8.401261
215272,8.345146
215273,8.414106
215274,8.169403
215275,8.334912
215276,8.153649
215277,8.322078
215278,8.541749
215281,8.21716
215282,8.565667
215283,8.236414
215284,8.192475
215285,8.060759
215289,8.357465
215296,8.40509
215297,8.189303
215298,7.9622583
215299,8.501101
215300,8.577361
215303,8.288728
215306,8.426793
215307,8.227185
215309,8.40568
215311,8.492114
215312,7.877182
215313,8.261799
215315,8.4919815
215316,8.473109
215317,8.61184
215319,8.308681
215320,7.8967376
215321,8.2292185
215324,8.433429
215331,8.365653
215334,8.239645
215336,8.025115
215341,8.233078
215343,7.879827
215347,8.565054
215352,7.9379506
215354,8.37885
215355,7.9302335
215358,7.990935
215360,8.158551
215361,7.9961553
215362,8.419748
215364,8.249198
215367,8.024461
215369,8.388947
215370,8.257681
215371,8.202577
215373,8.416983
215380,7.961606
215381,8.406873
215383,8.208514
215386,8.3383255
215387,8.169134
215388,8.391875
215389,8.549227
215393,8.24101
215394,8.083395
215396,8.461317
215398,8.317679
215400,8.526096
215402,8.277694
215404,8.346062
215405,8.329385
215408,8.097418
215409,8.288872
215410,8.219751
215419,8.480992
215421,8.142219
215423,8.047133
215424,7.9311414
215425,8.184827
215430,8.097165
215434,8.05974
215435,8.499993
215442,8.210994
215446,8.198145
215448,7.9833965
215452,8.179648
215458,7.951353
215459,8.326926
215461,8.132876
215466,8.190766
215467,8.183088
215468,8.60807
215471,8.220598
215474,8.16532
215475,8.307128
215476,7.8692784
215477,8.284808
215481,8.345303
215485,8.146652
215486,8.245565
215493,7.9412756
215494,8.307985
215495,8.26412
215499,8.06539
215500,8.062589
215505,8.195894
215506,8.256376
215507,8.1941805
215508,8.306796
215509,8.337416
215510,8.186339
215511,8.080298
215518,8.131936
215519,8.358999
215526,8.378974
215529,8.103007
215532,8.481068
215536,8.184672
215538,8.383356
215539,8.016898
215541,8.5232115
215542,8.143651
215546,8.340695
215549,8.468365
215552,8.061097
215556,8.225101
215557,8.132178
215560,8.188705
215561,8.193733
215567,8.194103
215568,8.085197
215570,8.334904
215574,8.195358
215575,8.199504
215581,8.093605
215582,8.180219
215583,8.480607
215588,8.324281
215589,8.311314
215590,8.086228
215591,8.190634
215593,8.445457
215596,8.2267
215597,8.073798
215599,8.465962
215600,8.337873
215601,7.8843327
215604,8.053155
215606,8.225397
215607,8.546038
215610,8.378825
215611,8.288358
215614,8.49042
215615,8.51718
215617,7.8603606
215618,8.554166
215619,8.718003
215625,8.577592
215626,8.27409
215627,8.461733
215629,8.0035515
215633,8.268081
215635,8.238398
215636,8.245065
215638,8.153745
215639,8.180413
215640,8.219256
215643,8.15976
215644,7.97151
215652,8.370083
215655,8.598379
215658,8.137333
215659,8.166831
215662,8.182289
215663,8.195932
215669,8.569429
215672,8.184961
215675,8.126116
215677,8.060266
215678,8.452429
215681,8.162978
215682,8.222705
215683,8.0462
215684,8.30787
215691,8.226437
215692,8.10306
215693,8.407092
215694,7.9977274
215697,7.809389
215698,8.439793
215701,8.359642
215704,8.205524
215711,8.475253
215713,8.244461
215721,8.381623
215722,8.364508
215724,7.848027
215727,8.369035
215729,8.198479
215730,7.8746066
215731,8.500463
215737,8.117678
215741,7.9854093
215744,8.238202
215745,8.136718
215747,8.326546
215748,8.094271
215751,8.425261
215752,8.430963
215753,8.235482
215755,8.539563
215756,8.489253
215759,8.402416
215761,8.259401
215764,8.324211
215765,8.400659
215767,8.128131
215768,8.312969
215771,8.07556
215772,8.315498
215773,8.290464
215775,8.354943
215776,8.603969
215780,8.424538
215781,8.187739
215785,8.14925
215786,8.065387
215789,8.572239
215790,8.354282
215791,8.236998
215796,8.193016
215798,8.332824
215801,8.193038
215804,8.453448
215805,8.245703
215806,8.129997
215813,8.287333
215814,8.194397
215819,8.197308
215822,8.497749
215824,7.9898167
215826,8.175748
215827,8.237671
215829,8.093085
215838,8.569431
215839,8.036712
215841,8.251338
215844,8.468663
215851,8.533556
215852,8.054786
215853,8.124455
215858,8.363087
215866,8.160717
215868,8.190581
215871,8.162449
215875,7.8963175
215876,7.933599
215889,8.0797205
215890,8.177444
215896,8.244677
215897,8.633704
215898,8.58057
215899,8.309003
215900,8.076389
215901,8.264036
215902,7.9404125
215903,8.631732
215905,8.175301
215906,8.152813
215907,8.125264
215908,8.239967
215911,8.338898
215912,8.316884
215918,8.261603
215919,8.180343
215921,8.441212
215922,8.396267
215929,8.356983
215933,8.216861
215934,8.177356
215936,8.2495775
215937,8.043737
215943,8.010419
215946,8.191734
215948,8.038767
215949,7.860362
215955,8.290191
215957,8.075519
215959,8.277636
215960,8.315126
215962,8.529465
215963,7.9814315
215967,8.5379715
215968,8.269347
215970,7.865106
215971,8.303525
215979,8.534799
215980,7.9362216
215981,8.459052
215990,8.569709
215997,8.188358
215998,7.806492
215999,7.9650755
216002,8.225804
216009,8.411089
216014,7.9386153
216019,8.191167
216021,8.214696
216023,8.343288
216026,8.563442
216028,8.148697
216029,7.8371696
216032,7.780357
216034,8.007491
216040,8.293644
216041,8.484288
216042,8.069045
216044,8.257807
216045,8.161862
216047,8.192938
216055,8.1919
216057,8.275117
216058,8.383525
216059,8.159148
216062,8.066648
216063,8.006334
216064,8.251053
216068,8.181216
216071,8.542632
216072,8.077603
216073,8.208696
216075,8.067451
216076,8.249297
216077,8.274994
216080,8.102056
216081,8.304082
216084,7.8806634
216086,7.9170732
216088,8.138734
216091,8.108566
216096,8.251231
216102,8.132676
216105,8.172773
216114,8.084909
216116,8.115503
216118,8.514598
216120,7.8727417
216122,8.391461
216123,8.008705
216125,8.275826
216126,8.416985
216127,8.199913
216132,8.2281
216136,8.155887
216139,8.67031
216140,7.9260464
216143,8.089645
216147,7.850772
216150,8.318773
216151,8.335625
216152,8.06341
216154,8.296575
216157,8.292502
216159,7.8693767
216163,7.947433
216164,7.969421
216165,8.041355
216169,8.326958
216170,8.493085
216171,8.314117
216181,8.278165
216183,8.404524
216191,8.257979
216192,8.365191
216193,7.7708783
216194,8.2830305
216196,8.179136
216201,8.023169
216202,8.087848
216204,8.411517
216205,7.983717
216206,8.628283
216207,8.465736
216208,8.344345
216210,8.233598
216212,8.43352
216217,8.2283745
216218,7.9693937
216223,8.385812
216224,8.126306
216225,8.270804
216226,8.36118
216227,8.036544
216229,8.208411
216230,8.287266
216232,8.202147
216233,8.332639
216235,8.520756
216238,8.457615
216240,7.9705653
216241,8.579614
216243,8.134377
216244,8.211193
216247,8.436856
216249,8.3516
216250,7.9279704
216251,8.218047
216256,8.478668
216258,8.359625
216259,8.417275
216260,8.100973
216262,8.013954
216263,8.312771
216265,8.341786
216268,8.014523
216269,8.490972
216271,8.27919
216273,8.095868
216276,8.178617
216277,8.064529
216278,8.18402
